pointid,outcome
2017_WS402_2_3_4,W
2017_WS402_2_3_5,F
2017_WS402_2_3_6,U
2017_WS402_2_3_7,U
2017_WS402_2_3_8,U
2017_WS402_2_4_2,U
2017_WS402_2_4_4,U
2017_WS402_2_5_2,U
2017_WS402_2_5_4,U
2017_WS402_2_5_5,W
2017_WS402_2_6_3,W
2017_WS402_2_7_2,U
2017_WS402_2_7_5,U
2017_WS402_2_7_6,U
2017_WS402_2_7_9,W
2017_WS402_2_8_2,U
2017_WS402_2_8_4,W
2017_WS402_2_9_1,U
2017_WS403_1_1_3,W
2017_WS403_1_1_4,F
2017_WS403_1_1_5,W
2017_WS403_1_2_3,W
2017_WS403_1_2_4,F
2017_WS403_1_2_6,U
2017_WS403_1_3_3,U
2017_WS403_1_3_4,W
2017_WS403_1_3_8,U
2017_WS403_1_4_1,F
2017_WS403_1_4_3,W
2017_WS403_1_5_1,F
2017_WS403_1_5_6,W
2017_WS403_1_5_7,W
2017_WS403_1_6_1,F
2017_WS403_1_6_5,U
2017_WS403_1_6_6,W
2017_WS403_1_7_1,F
2017_WS403_1_7_12,U
2017_WS403_1_7_16,F
2017_WS403_1_7_2,U
2017_WS403_1_7_3,W
2017_WS403_1_7_6,U
2017_WS403_1_7_7,F
2017_WS403_1_7_8,U
2017_WS403_1_9_3,W
2017_WS403_2_1_10,U
2017_WS403_2_1_14,U
2017_WS403_2_1_2,F
2017_WS403_2_1_3,U
2017_WS403_2_1_6,F
2017_WS403_2_1_7,U
2017_WS403_2_1_8,U
2017_WS403_2_10_1,W
2017_WS403_2_10_4,U
2017_WS403_2_10_5,F
2017_WS403_2_11_1,U
2017_WS403_2_11_2,U
2017_WS403_2_12_1,F
2017_WS403_2_12_2,U
2017_WS403_2_12_3,F
2017_WS403_2_2_1,F
2017_WS403_2_3_3,F
2017_WS403_2_3_4,W
2017_WS403_2_4_2,W
2017_WS403_2_4_3,W
2017_WS403_2_5_2,F
2017_WS403_2_5_4,U
2017_WS403_2_5_6,W
2017_WS403_2_7_1,W
2017_WS403_2_7_11,F
2017_WS403_2_7_12,U
2017_WS403_2_7_2,F
2017_WS403_2_7_6,U
2017_WS403_2_7_7,F
2017_WS403_2_8_1,W
2017_WS403_2_8_5,W
2017_WS403_2_9_1,W
2017_WS403_2_9_3,W
2017_WS403_2_9_4,W
2017_WS403_2_9_5,U
2017_WS404_1_1_5,F
2017_WS404_1_3_3,W
2017_WS404_1_3_4,W
2017_WS404_1_4_2,F
2017_WS404_1_4_3,F
2017_WS404_1_4_4,U
2017_WS404_1_5_2,W
2017_WS404_1_5_5,U
2017_WS404_1_6_1,U
2017_WS404_1_6_4,W
2017_WS404_1_6_6,W
2017_WS404_1_6_7,U
2017_WS404_1_6_8,W
2017_WS404_1_7_2,F
2017_WS404_1_7_4,U
2017_WS404_1_8_2,W
2017_WS404_1_8_6,U
2017_WS404_1_9_2,F
2017_WS404_2_1_1,F
2017_WS404_2_1_4,W
2017_WS404_2_1_6,F
2017_WS404_2_2_6,F
2017_WS404_2_3_1,F
2017_WS404_2_3_3,F
2017_WS404_2_3_5,U
2017_WS404_2_4_5,W
2017_WS404_2_6_2,F
2017_WS404_2_6_3,F
2017_WS404_2_6_5,W
2017_WS404_2_6_6,W
2017_WS404_2_7_2,W
2017_WS404_2_7_4,F
2017_WS404_2_7_7,U
2017_WS404_2_8_1,F
2017_WS404_2_8_3,W
2017_WS404_2_8_4,W
2017_WS404_2_9_1,U
2017_WS404_2_9_10,U
2017_WS404_2_9_12,U
2017_WS404_2_9_14,F
2017_WS404_2_9_2,W
2017_WS404_2_9_5,U
2017_WS404_2_9_6,U
2017_WS405_1_1_10,W
2017_WS405_1_1_11,W
2017_WS405_1_1_13,W
2017_WS405_1_1_14,W
2017_WS405_1_1_6,U
2017_WS405_1_1_8,W
2017_WS405_1_2_4,F
2017_WS405_1_2_5,U
2017_WS405_1_3_2,U
2017_WS405_1_3_6,F
2017_WS405_1_4_3,U
2017_WS405_1_4_5,F
2017_WS405_1_5_2,U
2017_WS405_1_6_2,U
2017_WS405_1_6_3,U
2017_WS405_1_7_1,W
2017_WS405_1_7_2,U
2017_WS405_1_7_3,W
2017_WS405_1_7_4,U
2017_WS405_1_7_5,U
2017_WS405_1_7_6,F
2017_WS405_1_8_2,W
2017_WS405_1_8_4,W
2017_WS405_1_8_6,U
2017_WS405_1_9_1,U
2017_WS405_1_9_4,U
2017_WS405_1_9_5,F
2017_WS405_2_1_2,W
2017_WS405_2_1_3,U
2017_WS405_2_1_6,F
2017_WS405_2_2_10,W
2017_WS405_2_2_5,F
2017_WS405_2_2_6,U
2017_WS405_2_2_9,F
2017_WS405_2_3_1,W
2017_WS405_2_3_5,F
2017_WS405_2_4_1,F
2017_WS405_2_4_2,W
2017_WS405_2_4_4,W
2017_WS405_2_4_5,F
2017_WS405_2_4_6,W
2017_WS405_2_4_8,F
2017_WS405_2_5_1,F
2017_WS405_2_5_4,W
2017_WS405_2_5_5,W
2017_WS405_2_6_1,W
2017_WS405_2_6_2,U
2017_WS405_2_6_6,W
2017_WS405_2_8_4,W
2017_WS405_2_8_5,U
2017_WS405_2_9_1,U
2017_WS405_2_9_2,U
2017_WS405_2_9_4,W
2017_WS405_2_9_5,F
2017_WS405_2_9_8,U
2017_WS406_1_1_2,U
2017_WS406_1_1_4,U
2017_WS406_1_1_7,U
2017_WS406_1_10_1,U
2017_WS406_1_10_10,F
2017_WS406_1_10_2,F
2017_WS406_1_10_3,W
2017_WS406_1_10_4,U
2017_WS406_1_10_5,F
2017_WS406_1_10_9,W
2017_WS406_1_2_1,W
2017_WS406_1_2_10,F
2017_WS406_1_2_2,U
2017_WS406_1_2_6,W
2017_WS406_1_2_7,F
2017_WS406_1_2_9,F
2017_WS406_1_3_1,U
2017_WS406_1_3_4,W
2017_WS406_1_3_6,F
2017_WS406_1_4_5,U
2017_WS406_1_5_1,U
2017_WS406_1_5_4,U
2017_WS406_1_5_5,U
2017_WS406_1_5_6,W
2017_WS406_1_6_5,W
2017_WS406_1_6_8,U
2017_WS406_1_7_1,F
2017_WS406_1_7_3,W
2017_WS406_1_7_4,U
2017_WS406_1_7_5,W
2017_WS406_1_8_2,W
2017_WS406_1_8_3,F
2017_WS406_1_9_2,F
2017_WS406_1_9_3,U
2017_WS406_2_1_3,W
2017_WS406_2_1_5,F
2017_WS406_2_2_1,W
2017_WS406_2_2_3,W
2017_WS406_2_2_4,F
2017_WS406_2_2_5,W
2017_WS406_2_3_2,W
2017_WS406_2_3_3,W
2017_WS406_2_3_5,W
2017_WS406_2_4_3,W
2017_WS406_2_6_2,U
2017_WS406_2_7_6,F
2017_WS406_2_8_1,W
2017_WS406_2_8_2,W
2017_WS406_2_8_4,F
2017_WS406_2_8_5,U
2017_WS406_2_8_6,F
2017_WS407_1_1_4,U
2017_WS407_1_2_2,U
2017_WS407_1_2_3,F
2017_WS407_1_3_2,F
2017_WS407_1_3_6,F
2017_WS407_1_3_7,U
2017_WS407_1_4_1,F
2017_WS407_1_4_2,W
2017_WS407_1_5_2,W
2017_WS407_1_5_3,U
2017_WS407_1_5_4,W
2017_WS407_1_6_2,U
2017_WS407_1_7_3,F
2017_WS407_1_7_4,W
2017_WS407_2_1_1,F
2017_WS407_2_1_2,U
2017_WS407_2_1_5,F
2017_WS407_2_1_6,U
2017_WS407_2_10_1,F
2017_WS407_2_10_10,U
2017_WS407_2_10_2,W
2017_WS407_2_10_3,F
2017_WS407_2_10_6,U
2017_WS407_2_2_1,U
2017_WS407_2_2_2,F
2017_WS407_2_2_3,W
2017_WS407_2_3_1,F
2017_WS407_2_3_4,F
2017_WS407_2_3_5,W
2017_WS407_2_4_3,W
2017_WS407_2_4_4,W
2017_WS407_2_5_1,F
2017_WS407_2_5_4,F
2017_WS407_2_5_5,W
2017_WS407_2_5_6,W
2017_WS407_2_5_7,W
2017_WS407_2_5_8,F
2017_WS407_2_6_1,U
2017_WS407_2_6_4,F
2017_WS407_2_7_3,F
2017_WS407_2_7_4,F
2017_WS407_2_7_5,W
2017_WS407_2_7_6,W
2017_WS407_2_8_1,U
2017_WS407_2_8_2,F
2017_WS407_2_8_4,U
2017_WS407_2_8_5,F
2017_WS407_2_9_1,W
2017_WS407_2_9_2,F
2017_WS407_2_9_3,F
2017_WS407_2_9_5,W
2017_WS407_2_9_6,F
2017_WS408_1_1_3,F
2017_WS408_1_1_4,U
2017_WS408_1_1_5,U
2017_WS408_1_10_12,F
2017_WS408_1_10_15,W
2017_WS408_1_10_4,W
2017_WS408_1_10_5,U
2017_WS408_1_10_6,U
2017_WS408_1_11_1,U
2017_WS408_1_11_3,W
2017_WS408_1_11_4,F
2017_WS408_1_12_3,U
2017_WS408_1_12_4,W
2017_WS408_1_12_5,W
2017_WS408_1_12_8,F
2017_WS408_1_2_2,U
2017_WS408_1_2_3,F
2017_WS408_1_2_4,W
2017_WS408_1_2_5,W
2017_WS408_1_3_1,F
2017_WS408_1_3_2,W
2017_WS408_1_4_2,W
2017_WS408_1_5_5,F
2017_WS408_1_5_6,F
2017_WS408_1_6_1,W
2017_WS408_1_6_3,F
2017_WS408_1_7_5,U
2017_WS408_1_8_4,U
2017_WS408_1_9_1,W
2017_WS408_1_9_3,W
2017_WS408_1_9_5,W
2017_WS408_1_9_6,W
2017_WS408_2_1_4,U
2017_WS408_2_1_5,W
2017_WS408_2_10_3,F
2017_WS408_2_10_5,F
2017_WS408_2_2_1,W
2017_WS408_2_2_2,F
2017_WS408_2_2_3,U
2017_WS408_2_2_5,F
2017_WS408_2_3_2,W
2017_WS408_2_3_4,W
2017_WS408_2_3_5,W
2017_WS408_2_3_6,F
2017_WS408_2_4_4,F
2017_WS408_2_4_6,F
2017_WS408_2_4_9,W
2017_WS408_2_5_1,W
2017_WS408_2_5_3,U
2017_WS408_2_5_5,F
2017_WS408_2_6_6,W
2017_WS408_2_7_1,F
2017_WS408_2_7_3,F
2017_WS408_2_7_4,F
2017_WS408_2_7_5,W
2017_WS408_2_8_4,U
2017_WS408_2_9_1,W
2017_WS408_2_9_4,U
2017_WS408_2_9_6,F
2017_WS501_1_1_3,W
2017_WS501_1_1_4,W
2017_WS501_1_1_6,U
2017_WS501_1_1_7,W
2017_WS501_1_1_8,W
2017_WS501_1_10_3,W
2017_WS501_1_10_5,U
2017_WS501_1_10_7,W
2017_WS501_1_10_8,U
2017_WS501_1_2_1,F
2017_WS501_1_2_3,U
2017_WS501_1_2_4,F
2017_WS501_1_3_1,F
2017_WS501_1_3_3,U
2017_WS501_1_3_4,F
2017_WS501_1_4_2,F
2017_WS501_1_4_3,W
2017_WS501_1_4_4,W
2017_WS501_1_4_5,W
2017_WS501_1_5_2,F
2017_WS501_1_5_3,F
2017_WS501_1_5_4,W
2017_WS501_1_5_5,W
2017_WS501_1_5_6,U
2017_WS501_1_6_1,W
2017_WS501_1_6_3,W
2017_WS501_1_6_5,F
2017_WS501_1_7_1,F
2017_WS501_1_7_11,U
2017_WS501_1_7_12,U
2017_WS501_1_7_13,F
2017_WS501_1_7_14,F
2017_WS501_1_7_16,W
2017_WS501_1_7_18,W
2017_WS501_1_7_2,U
2017_WS501_1_7_5,U
2017_WS501_1_8_3,F
2017_WS501_1_8_5,U
2017_WS501_1_9_4,W
2017_WS501_2_1_2,U
2017_WS501_2_1_5,U
2017_WS501_2_2_1,U
2017_WS501_2_2_2,W
2017_WS501_2_2_4,U
2017_WS501_2_2_5,F
2017_WS501_2_3_1,W
2017_WS501_2_3_3,W
2017_WS501_2_3_4,F
2017_WS501_2_3_5,W
2017_WS501_2_4_2,W
2017_WS501_2_5_2,W
2017_WS501_2_5_4,U
2017_WS501_2_5_5,U
2017_WS501_2_5_6,U
2017_WS501_2_6_6,F
2017_WS501_2_6_8,U
2017_WS502_1_1_3,F
2017_WS502_1_1_6,W
2017_WS502_1_10_3,U
2017_WS502_1_10_4,U
2017_WS502_1_2_3,F
2017_WS502_1_2_4,F
2017_WS502_1_3_1,U
2017_WS502_1_3_3,F
2017_WS502_1_4_2,W
2017_WS502_1_4_3,U
2017_WS502_1_5_2,W
2017_WS502_1_5_4,W
2017_WS502_1_5_5,U
2017_WS502_1_6_2,F
2017_WS502_1_6_3,W
2017_WS502_1_7_1,W
2017_WS502_1_7_2,F
2017_WS502_1_7_5,W
2017_WS502_1_8_2,U
2017_WS502_1_8_6,U
2017_WS502_1_9_1,F
2017_WS502_1_9_3,U
2017_WS502_1_9_4,F
2017_WS502_1_9_5,U
2017_WS502_2_1_3,F
2017_WS502_2_1_4,W
2017_WS502_2_10_2,W
2017_WS502_2_10_6,U
2017_WS502_2_11_1,U
2017_WS502_2_11_2,W
2017_WS502_2_11_3,W
2017_WS502_2_12_1,W
2017_WS502_2_12_2,F
2017_WS502_2_12_5,F
2017_WS502_2_13_1,U
2017_WS502_2_13_10,W
2017_WS502_2_13_4,U
2017_WS502_2_13_6,U
2017_WS502_2_13_7,W
2017_WS502_2_13_8,W
2017_WS502_2_13_9,W
2017_WS502_2_2_1,W
2017_WS502_2_2_10,W
2017_WS502_2_2_12,U
2017_WS502_2_2_15,F
2017_WS502_2_2_16,W
2017_WS502_2_2_17,W
2017_WS502_2_2_18,W
2017_WS502_2_2_20,W
2017_WS502_2_2_21,W
2017_WS502_2_2_5,U
2017_WS502_2_2_6,U
2017_WS502_2_3_1,W
2017_WS502_2_3_2,W
2017_WS502_2_3_3,F
2017_WS502_2_3_4,F
2017_WS502_2_4_2,U
2017_WS502_2_4_7,F
2017_WS502_2_5_2,W
2017_WS502_2_5_5,U
2017_WS502_2_5_6,F
2017_WS502_2_6_1,W
2017_WS502_2_6_3,U
2017_WS502_2_7_10,W
2017_WS502_2_7_2,W
2017_WS502_2_7_4,U
2017_WS502_2_7_6,U
2017_WS502_2_7_7,W
2017_WS502_2_7_8,U
2017_WS502_2_7_9,W
2017_WS502_2_8_1,F
2017_WS502_2_8_3,U
2017_WS502_2_8_4,W
2017_WS502_2_9_1,F
2017_WS502_2_9_2,U
2017_WS502_2_9_4,W
2017_WS503_1_1_3,F
2017_WS503_1_1_4,F
2017_WS503_1_10_1,F
2017_WS503_1_10_4,F
2017_WS503_1_2_6,U
2017_WS503_1_4_1,F
2017_WS503_1_4_3,W
2017_WS503_1_4_6,F
2017_WS503_1_5_3,F
2017_WS503_1_5_4,F
2017_WS503_1_6_4,W
2017_WS503_1_7_1,W
2017_WS503_1_8_2,U
2017_WS503_1_8_4,U
2017_WS503_1_9_1,W
2017_WS503_1_9_3,U
2017_WS503_1_9_5,F
2017_WS503_2_1_2,F
2017_WS503_2_1_4,W
2017_WS503_2_1_5,U
2017_WS503_2_2_3,W
2017_WS503_2_3_3,U
2017_WS503_2_3_4,W
2017_WS503_2_4_1,F
2017_WS503_2_4_2,U
2017_WS503_2_4_3,W
2017_WS503_2_4_4,F
2017_WS503_2_4_6,F
2017_WS503_2_5_3,F
2017_WS503_2_5_4,W
2017_WS503_2_5_5,U
2017_WS503_2_6_1,W
2017_WS503_2_6_2,U
2017_WS503_2_7_1,F
2017_WS503_2_7_6,W
2017_WS503_2_8_3,F
2017_WS503_2_8_5,U
2017_WS503_2_8_6,U
2017_WS503_2_9_1,W
2017_WS503_2_9_4,F
2017_WS503_3_1_1,F
2017_WS503_3_1_10,U
2017_WS503_3_1_2,U
2017_WS503_3_1_4,U
2017_WS503_3_1_7,U
2017_WS503_3_1_8,U
2017_WS503_3_1_9,W
2017_WS503_3_10_2,F
2017_WS503_3_10_3,W
2017_WS503_3_10_4,U
2017_WS503_3_2_1,W
2017_WS503_3_2_3,F
2017_WS503_3_2_4,W
2017_WS503_3_3_3,U
2017_WS503_3_3_4,U
2017_WS503_3_4_2,W
2017_WS503_3_4_3,F
2017_WS503_3_5_1,U
2017_WS503_3_5_3,U
2017_WS503_3_5_5,F
2017_WS503_3_6_2,F
2017_WS503_3_6_4,W
2017_WS503_3_6_5,W
2017_WS503_3_7_2,F
2017_WS503_3_7_3,F
2017_WS503_3_8_1,F
2017_WS503_3_8_2,F
2017_WS503_3_8_4,U
2017_WS503_3_9_1,F
2017_WS503_3_9_3,U
2017_WS503_3_9_4,U
2017_WS504_1_1_3,W
2017_WS504_1_1_4,F
2017_WS504_1_1_5,F
2017_WS504_1_2_1,W
2017_WS504_1_2_3,W
2017_WS504_1_2_4,U
2017_WS504_1_3_11,U
2017_WS504_1_3_12,U
2017_WS504_1_3_5,U
2017_WS504_1_4_1,W
2017_WS504_1_4_2,F
2017_WS504_1_4_3,F
2017_WS504_1_4_4,F
2017_WS504_1_5_1,W
2017_WS504_1_5_4,F
2017_WS504_1_5_5,F
2017_WS504_1_6_1,F
2017_WS504_1_6_4,W
2017_WS504_1_6_5,U
2017_WS504_1_7_1,U
2017_WS504_1_7_2,U
2017_WS504_1_7_3,W
2017_WS504_1_7_4,W
2017_WS504_1_7_5,U
2017_WS504_1_8_12,U
2017_WS504_1_8_3,F
2017_WS504_1_8_5,W
2017_WS504_2_1_3,W
2017_WS504_2_2_3,F
2017_WS504_2_2_4,W
2017_WS504_2_2_5,F
2017_WS504_2_3_3,U
2017_WS504_2_3_4,U
2017_WS504_2_3_5,U
2017_WS504_2_3_6,W
2017_WS504_2_3_7,W
2017_WS504_2_3_8,W
2017_WS504_2_4_2,W
2017_WS504_2_4_3,W
2017_WS504_2_4_5,U
2017_WS504_2_6_1,U
2017_WS504_2_6_2,U
2017_WS504_2_7_1,W
2017_WS504_2_7_2,U
2017_WS504_2_7_6,F
2017_WS504_2_8_1,F
2017_WS504_2_8_2,W
2017_WS504_2_8_3,W
2017_WS504_2_8_6,F
2017_WS504_2_9_2,U
2017_WS601_1_1_10,U
2017_WS601_1_1_3,U
2017_WS601_1_1_4,U
2017_WS601_1_1_6,F
2017_WS601_1_1_7,F
2017_WS601_1_1_8,U
2017_WS601_1_1_9,W
2017_WS601_1_10_2,F
2017_WS601_1_11_1,W
2017_WS601_1_11_2,U
2017_WS601_1_11_3,U
2017_WS601_1_11_4,U
2017_WS601_1_12_1,U
2017_WS601_1_12_3,W
2017_WS601_1_12_4,F
2017_WS601_1_13_10,F
2017_WS601_1_13_2,F
2017_WS601_1_13_3,W
2017_WS601_1_13_4,F
2017_WS601_1_13_6,W
2017_WS601_1_13_7,F
2017_WS601_1_13_8,U
2017_WS601_1_13_9,F
2017_WS601_1_2_3,W
2017_WS601_1_2_4,W
2017_WS601_1_2_5,F
2017_WS601_1_2_6,U
2017_WS601_1_2_9,W
2017_WS601_1_3_4,U
2017_WS601_1_4_2,U
2017_WS601_1_4_3,W
2017_WS601_1_4_4,U
2017_WS601_1_5_1,W
2017_WS601_1_6_1,U
2017_WS601_1_6_2,U
2017_WS601_1_6_4,W
2017_WS601_1_6_5,F
2017_WS601_1_6_7,U
2017_WS601_1_7_1,W
2017_WS601_1_7_3,F
2017_WS601_1_7_4,U
2017_WS601_1_7_6,U
2017_WS601_1_8_3,W
2017_WS601_1_8_4,U
2017_WS601_1_9_2,F
2017_WS601_1_9_3,U
2017_WS601_1_9_4,F
2017_WS601_1_9_5,W
2017_WS601_2_1_2,F
2017_WS601_2_1_3,F
2017_WS601_2_1_5,U
2017_WS601_2_1_6,W
2017_WS601_2_2_1,U
2017_WS601_2_2_2,F
2017_WS601_2_3_1,U
2017_WS601_2_4_10,U
2017_WS601_2_4_5,W
2017_WS601_2_4_6,W
2017_WS601_2_4_7,U
2017_WS601_2_4_8,W
2017_WS601_2_5_2,W
2017_WS601_2_5_3,W
2017_WS601_2_6_11,F
2017_WS601_2_6_14,F
2017_WS601_2_6_3,W
2017_WS601_2_6_5,U
2017_WS601_2_6_9,F
2017_WS601_2_7_1,F
2017_WS601_2_7_4,U
2017_WS601_2_8_2,W
2017_WS601_2_8_4,W
2017_WS601_2_8_5,U
2017_WS601_2_8_9,F
2017_WS601_3_1_5,U
2017_WS601_3_1_7,U
2017_WS601_3_1_8,U
2017_WS601_3_2_2,F
2017_WS601_3_2_5,U
2017_WS601_3_2_6,U
2017_WS601_3_3_1,F
2017_WS601_3_3_2,U
2017_WS601_3_3_4,F
2017_WS601_3_4_4,U
2017_WS601_3_5_3,U
2017_WS601_3_5_5,W
2017_WS601_3_6_1,W
2017_WS601_3_6_6,W
2017_WS601_3_7_1,F
2017_WS601_3_7_3,F
2017_WS601_3_8_3,F
2017_WS601_3_8_6,F
2017_WS601_3_9_10,W
2017_WS601_3_9_2,U
2017_WS601_3_9_7,W
2017_WS601_3_9_8,W
2017_WS602_1_1_1,U
2017_WS602_1_1_5,F
2017_WS602_1_2_1,U
2017_WS602_1_2_4,W
2017_WS602_1_2_6,W
2017_WS602_1_3_1,F
2017_WS602_1_3_3,U
2017_WS602_1_3_4,U
2017_WS602_1_3_6,F
2017_WS602_1_4_2,U
2017_WS602_1_4_6,U
2017_WS602_1_5_1,W
2017_WS602_1_5_2,U
2017_WS602_1_5_5,W
2017_WS602_1_5_6,U
2017_WS602_1_5_7,W
2017_WS602_1_5_8,U
2017_WS602_1_6_1,W
2017_WS602_1_6_3,F
2017_WS602_1_6_4,W
2017_WS602_1_6_5,F
2017_WS602_1_7_4,W
2017_WS602_1_7_5,F
2017_WS602_1_7_6,U
2017_WS602_1_8_1,W
2017_WS602_1_8_2,F
2017_WS602_2_1_1,F
2017_WS602_2_1_3,W
2017_WS602_2_2_3,W
2017_WS602_2_2_4,W
2017_WS602_2_2_5,W
2017_WS602_2_3_1,W
2017_WS602_2_3_3,F
2017_WS602_2_3_6,W
2017_WS602_2_3_7,W
2017_WS602_2_3_8,U
2017_WS602_2_4_2,W
2017_WS602_2_5_1,W
2017_WS602_2_6_1,F
2017_WS602_2_6_4,W
2017_WS602_2_6_5,U
2017_WS602_2_7_3,F
2017_WS602_2_7_6,F
2017_WS701_1_1_1,F
2017_WS701_1_1_4,U
2017_WS701_1_1_5,U
2017_WS701_1_10_1,W
2017_WS701_1_10_2,U
2017_WS701_1_10_3,F
2017_WS701_1_2_2,F
2017_WS701_1_2_6,F
2017_WS701_1_2_7,U
2017_WS701_1_3_1,F
2017_WS701_1_3_12,U
2017_WS701_1_3_2,F
2017_WS701_1_3_4,U
2017_WS701_1_3_5,U
2017_WS701_1_3_8,W
2017_WS701_1_3_9,W
2017_WS701_1_4_2,F
2017_WS701_1_4_5,U
2017_WS701_1_4_7,F
2017_WS701_1_4_8,W
2017_WS701_1_5_1,U
2017_WS701_1_5_3,U
2017_WS701_1_5_4,U
2017_WS701_1_5_5,U
2017_WS701_1_6_1,U
2017_WS701_1_6_2,U
2017_WS701_1_6_4,F
2017_WS701_1_6_5,F
2017_WS701_1_7_1,U
2017_WS701_1_7_2,W
2017_WS701_1_7_4,U
2017_WS701_1_7_5,W
2017_WS701_1_7_6,W
2017_WS701_1_8_1,F
2017_WS701_1_9_5,U
2017_WS701_2_1_1,W
2017_WS701_2_1_2,U
2017_WS701_2_10_1,U
2017_WS701_2_10_2,W
2017_WS701_2_10_5,W
2017_WS701_2_10_6,U
2017_WS701_2_2_2,W
2017_WS701_2_2_6,W
2017_WS701_2_3_2,W
2017_WS701_2_3_3,F
2017_WS701_2_3_4,U
2017_WS701_2_3_5,F
2017_WS701_2_4_1,F
2017_WS701_2_4_4,F
2017_WS701_2_5_1,U
2017_WS701_2_6_1,U
2017_WS701_2_7_1,F
2017_WS701_2_7_10,F
2017_WS701_2_7_3,W
2017_WS701_2_7_5,U
2017_WS701_2_7_8,W
2017_WS701_2_8_1,F
2017_WS701_2_8_4,W
2017_WS701_2_9_2,F
2017_WS701_2_9_3,W
2017_WS701_2_9_4,U
2017_WS701_2_9_5,U
2018_MS101_1_1_2,U
2018_MS101_1_1_3,U
2018_MS101_1_1_4,U
2018_MS101_1_2_4,W
2018_MS101_1_3_5,U
2018_MS101_1_5_2,U
2018_MS101_1_5_4,F
2018_MS101_1_5_5,F
2018_MS101_1_6_3,F
2018_MS101_1_6_5,F
2018_MS101_1_7_2,U
2018_MS101_1_7_3,F
2018_MS101_1_7_4,F
2018_MS101_1_7_5,F
2018_MS101_2_1_1,U
2018_MS101_2_1_2,W
2018_MS101_2_1_3,F
2018_MS101_2_1_5,W
2018_MS101_2_2_2,F
2018_MS101_2_2_4,W
2018_MS101_2_3_2,F
2018_MS101_2_3_3,U
2018_MS101_2_3_4,W
2018_MS101_2_3_5,U
2018_MS101_2_4_4,W
2018_MS101_2_5_1,U
2018_MS101_2_5_4,U
2018_MS101_2_5_8,U
2018_MS101_2_6_10,F
2018_MS101_2_6_11,F
2018_MS101_2_6_12,F
2018_MS101_2_6_13,U
2018_MS101_2_6_14,W
2018_MS101_2_6_15,W
2018_MS101_2_6_2,W
2018_MS101_2_6_20,F
2018_MS101_2_6_7,F
2018_MS101_2_6_8,U
2018_MS101_2_7_4,F
2018_MS101_3_1_2,W
2018_MS101_3_1_4,F
2018_MS101_3_2_1,F
2018_MS101_3_2_4,U
2018_MS101_3_3_4,U
2018_MS101_3_4_2,F
2018_MS101_3_4_8,F
2018_MS101_3_5_1,U
2018_MS101_3_5_3,F
2018_MS101_3_5_4,F
2018_MS101_3_5_5,U
2018_MS101_3_6_2,F
2018_MS101_3_6_3,U
2018_MS101_3_6_5,U
2018_MS101_3_7_2,F
2018_MS108_1_1_1,W
2018_MS108_1_1_4,W
2018_MS108_1_1_5,F
2018_MS108_1_10_3,U
2018_MS108_1_2_1,F
2018_MS108_1_2_5,W
2018_MS108_1_3_1,W
2018_MS108_1_3_2,W
2018_MS108_1_5_1,W
2018_MS108_1_5_2,W
2018_MS108_1_5_3,U
2018_MS108_1_6_2,F
2018_MS108_1_6_3,W
2018_MS108_1_6_4,W
2018_MS108_1_7_3,F
2018_MS108_1_7_6,W
2018_MS108_1_8_2,W
2018_MS108_1_8_3,W
2018_MS108_1_8_4,U
2018_MS108_1_9_1,U
2018_MS108_1_9_3,W
2018_MS108_1_9_4,W
2018_MS108_1_9_5,W
2018_MS108_1_9_6,W
2018_MS108_2_1_3,U
2018_MS108_2_2_3,W
2018_MS108_2_2_4,F
2018_MS108_2_3_1,F
2018_MS108_2_3_2,W
2018_MS108_2_3_3,W
2018_MS108_2_3_4,U
2018_MS108_2_3_6,U
2018_MS108_2_4_1,W
2018_MS108_2_4_4,U
2018_MS108_2_4_5,W
2018_MS108_2_5_1,W
2018_MS108_2_5_5,W
2018_MS108_2_6_1,W
2018_MS108_2_6_2,F
2018_MS108_2_6_4,W
2018_MS108_2_6_5,F
2018_MS108_2_7_3,U
2018_MS108_2_8_3,W
2018_MS108_2_9_4,F
2018_MS108_2_9_5,W
2018_MS108_2_9_6,W
2018_MS108_3_1_1,U
2018_MS108_3_1_3,F
2018_MS108_3_2_1,U
2018_MS108_3_2_3,U
2018_MS108_3_2_6,U
2018_MS108_3_3_2,U
2018_MS108_3_3_3,W
2018_MS108_3_4_6,U
2018_MS108_3_5_2,W
2018_MS108_3_5_3,U
2018_MS108_3_5_4,U
2018_MS108_3_7_1,U
2018_MS108_3_7_2,U
2018_MS108_3_7_3,W
2018_MS108_3_9_2,W
2018_MS108_3_9_3,W
2018_MS108_3_9_4,W
2018_MS108_3_9_5,U
2018_MS108_3_9_6,U
2018_MS108_4_1_2,U
2018_MS108_4_1_5,F
2018_MS108_4_2_1,U
2018_MS108_4_2_2,U
2018_MS108_4_3_4,W
2018_MS108_4_4_10,F
2018_MS108_4_4_13,F
2018_MS108_4_4_6,W
2018_MS108_4_4_7,W
2018_MS108_4_4_8,W
2018_MS108_4_5_1,W
2018_MS108_4_5_3,W
2018_MS108_4_5_5,W
2018_MS108_4_6_1,W
2018_MS108_4_6_4,F
2018_MS108_4_7_1,F
2018_MS108_4_7_2,F
2018_MS108_4_7_4,F
2018_MS108_4_7_5,W
2018_MS108_4_8_2,F
2018_MS108_4_8_3,U
